# main_90 main_150 main_220
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473276986846e-01 9.483351185040e-01 9.026322088340e-01
9.473542905837e-01 9.483721900653e-01 9.027135783298e-01
9.473808839758e-01 9.484092645250e-01 9.027949624975e-01
9.474074788609e-01 9.484463418835e-01 9.028763613408e-01
9.474340752393e-01 9.484834221412e-01 9.029577748638e-01
9.474606731109e-01 9.485205052984e-01 9.030392030704e-01
9.474872724759e-01 9.485575913553e-01 9.031206459647e-01
9.475138733346e-01 9.485946803125e-01 9.032021035505e-01
9.475404756869e-01 9.486317721701e-01 9.032835758320e-01
9.475670795330e-01 9.486688669286e-01 9.033650628129e-01
9.475936848731e-01 9.487059645882e-01 9.034465644974e-01
9.476202917072e-01 9.487430651494e-01 9.035280808895e-01
9.476469000356e-01 9.487801686124e-01 9.036096119930e-01
9.476735098582e-01 9.488172749776e-01 9.036911578119e-01
9.477001211753e-01 9.488543842454e-01 9.037727183503e-01
9.477267339870e-01 9.488914964160e-01 9.038542936122e-01
9.477533482933e-01 9.489286114898e-01 9.039358836015e-01
9.477799640945e-01 9.489657294673e-01 9.040174883222e-01
9.478065813907e-01 9.490028503486e-01 9.040991077783e-01
9.478332001819e-01 9.490399741342e-01 9.041807419739e-01
9.478598204683e-01 9.490771008243e-01 9.042623909128e-01
9.478864422500e-01 9.491142304194e-01 9.043440545991e-01
9.479130655272e-01 9.491513629197e-01 9.044257330368e-01
9.479396902999e-01 9.491884983257e-01 9.045074262298e-01
9.479663165684e-01 9.492256366376e-01 9.045891341822e-01
9.479929443327e-01 9.492627778558e-01 9.046708568981e-01
