# baseline foregrounds instrument combined
1.792255178907e+03 1.793465272583e+03 1.793629548547e+03 1.794840806572e+03
2.207264864823e+03 2.208574588258e+03 2.209504587347e+03 2.210816228993e+03
2.553651211090e+03 2.555049917036e+03 2.557985269449e+03 2.559386500868e+03
2.428363687274e+03 2.429857012939e+03 2.434053781083e+03 2.435550095861e+03
2.028330067471e+03 2.029880573930e+03 2.033199455281e+03 2.034752929402e+03
1.829111774177e+03 1.830739927914e+03 1.832479530265e+03 1.834110707570e+03
2.031777483278e+03 2.033466990682e+03 2.034483791557e+03 2.036176459216e+03
2.397332375157e+03 2.399089106710e+03 2.401069758781e+03 2.402829938265e+03
2.504873810817e+03 2.506678986780e+03 2.510533294331e+03 2.512342257172e+03
2.178012979891e+03 2.179848751677e+03 2.184663298516e+03 2.186503107932e+03
1.617522654753e+03 1.619403549485e+03 1.623312045367e+03 1.625197156054e+03
1.180841774595e+03 1.182760875347e+03 1.184650157188e+03 1.186573537126e+03
1.059486732603e+03 1.061426480481e+03 1.061702842665e+03 1.063646846146e+03
1.157160662983e+03 1.159103574667e+03 1.159113107038e+03 1.161060263645e+03
1.235653249318e+03 1.237623697419e+03 1.238385412587e+03 1.240360241578e+03
1.148990909541e+03 1.150969777208e+03 1.152458152907e+03 1.154441553360e+03
9.446041421415e+02 9.465778262079e+02 9.479351351858e+02 9.499134744573e+02
7.740173110761e+02 7.759946257541e+02 7.764580128099e+02 7.784400362937e+02
7.327093531559e+02 7.346672720423e+02 7.343428616442e+02 7.363054643996e+02
7.844289394071e+02 7.863670762159e+02 7.859521635264e+02 7.878949433984e+02
8.174562251250e+02 8.193814992721e+02 8.194832410065e+02 8.214131513308e+02
7.558019246325e+02 7.576920329137e+02 7.583516691791e+02 7.602464223110e+02
6.172675907161e+02 6.191215085543e+02 6.198010554800e+02 6.216596317574e+02
4.800650566848e+02 4.818737504008e+02 4.820379719960e+02 4.838513071790e+02
4.063003903151e+02 4.080791860660e+02 4.076168048459e+02 4.094002571806e+02
3.960795487557e+02 3.978062965663e+02 3.970733756092e+02 3.988046877778e+02
4.034167760141e+02 4.050883953393e+02 4.044933073496e+02 4.061693549106e+02
3.854782015533e+02 3.870905448807e+02 3.867781460406e+02 3.883947884216e+02
3.365640793909e+02 3.381031866392e+02 3.379070587680e+02 3.394502804503e+02
2.821828974690e+02 2.836762678737e+02 2.833154606552e+02 2.848128458456e+02
