# ell TT TE EE
2 1.020024110729e+03 2.616728687126e+00 3.075134348030e-02
3 9.656094100377e+02 2.927715020352e+00 3.936535473402e-02
4 9.140357864276e+02 2.744505847432e+00 3.408446362603e-02
5 8.755525656558e+02 2.337208078350e+00 2.273068347855e-02
6 8.493622117572e+02 1.883101570603e+00 1.271545592868e-02
7 8.327326919937e+02 1.478915179637e+00 6.872734969557e-03
8 8.226256601368e+02 1.167561701306e+00 4.437517635443e-03
9 8.185598727203e+02 9.592364713119e-01 3.567669912037e-03
10 8.177773137316e+02 8.430100291267e-01 3.046396969409e-03
11 8.195919175799e+02 8.008554324366e-01 2.569125347137e-03
12 8.245288180980e+02 8.110965277671e-01 2.256084069533e-03
13 8.311478606550e+02 8.519393266908e-01 2.178458579199e-03
14 8.387096222624e+02 9.069196584448e-01 2.275629500671e-03
15 8.473566575039e+02 9.667141085462e-01 2.465371855781e-03
16 8.573007258919e+02 1.027968496880e+00 2.731971338104e-03
17 8.684199813565e+02 1.090275577521e+00 3.112611395708e-03
18 8.797745296509e+02 1.153326983376e+00 3.644578893760e-03
19 8.926149539916e+02 1.221202467934e+00 4.339388955877e-03
20 9.055717894837e+02 1.292055699022e+00 5.181575070212e-03
21 9.189511529719e+02 1.366528863466e+00 6.160122479744e-03
22 9.327420717000e+02 1.442362294296e+00 7.274219674194e-03
23 9.468898176079e+02 1.517139590825e+00 8.527303037912e-03
24 9.614103592666e+02 1.588803279377e+00 9.919102544041e-03
25 9.762813519575e+02 1.655278701819e+00 1.144859046491e-02
26 9.914146549315e+02 1.716255674785e+00 1.311927006765e-02
27 1.006880551324e+03 1.769431433278e+00 1.494360168774e-02
28 1.022627709015e+03 1.814331600279e+00 1.694011867835e-02
29 1.038675818419e+03 1.851851095781e+00 1.912642643644e-02
30 1.055015816144e+03 1.882819886969e+00 2.151333694705e-02
31 1.071450263630e+03 1.908176470024e+00 2.410442766173e-02
32 1.088151048467e+03 1.927265298817e+00 2.690419490862e-02
33 1.105109479909e+03 1.938922379636e+00 2.991637739358e-02
34 1.122281133031e+03 1.941922738803e+00 3.314714501902e-02
35 1.139679927908e+03 1.935859125144e+00 3.660454334913e-02
36 1.157231978303e+03 1.920711922420e+00 4.029369996724e-02
37 1.174898173176e+03 1.896337275368e+00 4.421707771575e-02
38 1.192802169561e+03 1.861215447354e+00 4.837974181573e-02
39 1.210944950805e+03 1.814935791782e+00 5.279094224747e-02
40 1.229291086276e+03 1.757484185153e+00 5.746093676670e-02
41 1.247790763977e+03 1.688955794050e+00 6.239846515690e-02
42 1.266445066907e+03 1.609815348446e+00 6.760604991320e-02
43 1.285255940602e+03 1.520220696226e+00 7.308434676546e-02
44 1.304260842043e+03 1.418988893560e+00 7.883442729310e-02
45 1.323506573579e+03 1.305687094967e+00 8.486432453617e-02
46 1.342927132504e+03 1.180643738488e+00 9.118035464314e-02
47 1.362449167653e+03 1.044094844000e+00 9.778449574778e-02
48 1.382094817960e+03 8.953870517567e-01 1.046742974952e-01
49 1.401930044987e+03 7.337150446637e-01 1.118475538918e-01
50 1.422057004481e+03 5.584578036570e-01 1.193119439580e-01
51 1.442468753560e+03 3.694195730879e-01 1.270714458190e-01
52 1.463059297231e+03 1.672252998953e-01 1.351272533784e-01
53 1.483731786964e+03 -4.748688424394e-02 1.434772940278e-01
54 1.504501329239e+03 -2.748214388426e-01 1.521212843758e-01
55 1.525413993555e+03 -5.152233213639e-01 1.610608385987e-01
56 1.546611129267e+03 -7.695796667876e-01 1.702916740158e-01
57 1.568141805173e+03 -1.037981219181e+00 1.798125531623e-01
58 1.589890494428e+03 -1.319640586330e+00 1.896253171008e-01
