# tsz_template ksz_template
1.889467965086e-04 3.319949606874e-03
3.730188954822e-04 6.427783557643e-03
6.112397734033e-04 1.026267435936e-02
8.981167609665e-04 1.459799900979e-02
1.227567308037e-03 1.919298202216e-02
1.593334942679e-03 2.381372508987e-02
1.989397756419e-03 2.825235223666e-02
2.410337151729e-03 3.234229579888e-02
2.851640089492e-03 3.596827571757e-02
3.309915616949e-03 3.907020965632e-02
3.783014986795e-03 4.164104251874e-02
4.270053139740e-03 4.371920309389e-02
4.771336817248e-03 4.537699217782e-02
5.288210478583e-03 4.670660926363e-02
5.822835240808e-03 4.780569072776e-02
6.377918307136e-03 4.876415149201e-02
6.956411138553e-03 4.965381780313e-02
7.561194457273e-03 5.052186321167e-02
8.194767570454e-03 5.138848565887e-02
8.858958875932e-03 5.224867299823e-02
9.554673944881e-03 5.307737732970e-02
1.028169718432e-02 5.383702215114e-02
1.103856242180e-02 5.448604574624e-02
1.182250630341e-02 5.498715776200e-02
1.262951558453e-02 5.531414390661e-02
1.345447476127e-02 5.545636135774e-02
1.429141384611e-02 5.542047127938e-02
1.513384762586e-02 5.522939117964e-02
1.597518808668e-02 5.491885462524e-02
1.680920189637e-02 5.453228370752e-02
1.763047624650e-02 5.411487138714e-02
1.843485044066e-02 5.370781793010e-02
1.921976870956e-02 5.334357167933e-02
1.998451281336e-02 5.304271311231e-02
2.073028143934e-02 5.281283162429e-02
2.146009687345e-02 5.264942450752e-02
2.217853679004e-02 5.253854603257e-02
2.289130844257e-02 5.246069411266e-02
2.360470171737e-02 5.239527351101e-02
2.432497389385e-02 5.232493304880e-02
2.505773013838e-02 5.223913813901e-02
2.580736785241e-02 5.213649225611e-02
2.657664892792e-02 5.202553301364e-02
2.736645170008e-02 5.192396514632e-02
2.817573501760e-02 5.185651778491e-02
2.900172249848e-02 5.185179540438e-02
2.984028863280e-02 5.193860798489e-02
3.068650329695e-02 5.214230498757e-02
3.153527080451e-02 5.248160062719e-02
3.238198670113e-02 5.296627651829e-02
3.322313206912e-02 5.359600222059e-02
3.405673188058e-02 5.436034914903e-02
3.488262029703e-02 5.523991378597e-02
3.570247980610e-02 5.620833382310e-02
3.651964967017e-02 5.723489120699e-02
3.733872859889e-02 5.828735661317e-02
3.816502292149e-02 5.933474003175e-02
3.900391125547e-02 6.034966419778e-02
3.986020704150e-02 6.131015873879e-02
4.073759989250e-02 6.220076783865e-02
4.163824552261e-02 6.301295781471e-02
4.256255360219e-02 6.374489066048e-02
4.350919604657e-02 6.440068682662e-02
4.447532870383e-02 6.498933165263e-02
4.545699125676e-02 6.552338593634e-02
4.644962728549e-02 6.601764685822e-02
4.744865197899e-02 6.648787782944e-02
4.844999085069e-02 6.694969236986e-02
4.945051943646e-02 6.741764450124e-02
5.044835021291e-02 6.790455101400e-02
5.144293637474e-02 6.842105144622e-02
5.243498914315e-02 6.897539935709e-02
5.342623194791e-02 6.957347128033e-02
5.441903723551e-02 7.021897448992e-02
5.541600658740e-02 7.091382843061e-02
5.641956022048e-02 7.165868545816e-02
5.743159717446e-02 7.245354416817e-02
5.845327349749e-02 7.329839465324e-02
5.948492483919e-02 7.419382259726e-02
6.052613540065e-02 7.514149205476e-02
6.157593104144e-02 7.614442876799e-02
6.263305429646e-02 7.720703949695e-02
6.369626624387e-02 7.833482869802e-02
6.476461658192e-02 7.953381023545e-02
6.583762946020e-02 8.080965456425e-02
6.691536757580e-02 8.216665506975e-02
6.799835840618e-02 8.360663415981e-02
6.908739080319e-02 8.512793368352e-02
7.018321361293e-02 8.672464012217e-02
7.128618671324e-02 8.838618002210e-02
7.239594577253e-02 9.009738564689e-02
7.351114321572e-02 9.183907836313e-02
7.462931891740e-02 9.358915421763e-02
7.574693619601e-02 9.532409084187e-02
7.685959434025e-02 9.702073629871e-02
7.796240179049e-02 9.865819719897e-02
7.905046834633e-02 1.002196218666e-01
8.011945437160e-02 1.016936780845e-01
8.116610317038e-02 1.030755540643e-01
8.218868150936e-02 1.043673622824e-01
8.318726308960e-02 1.055778921898e-01
8.416380939425e-02 1.067217309787e-01
8.512202903477e-02 1.078178421584e-01
8.606702667361e-02 1.088877508043e-01
8.700478147008e-02 1.099535248829e-01
8.794151855855e-02 1.110357596052e-01
8.888305186265e-02 1.121517651061e-01
8.983418040344e-02 1.133141288539e-01
9.079821262229e-02 1.145297778123e-01
9.177667527194e-02 1.157996081428e-01
9.276923783369e-02 1.171186896921e-01
9.377385402882e-02 1.184769959428e-01
9.478709319276e-02 1.198605636129e-01
9.580461033221e-02 1.212529538344e-01
9.682168807249e-02 1.226368707030e-01
9.783377858912e-02 1.239957925797e-01
9.883697951465e-02 1.253154845414e-01
9.982839348763e-02 1.265852832090e-01
1.008063436871e-01 1.277990736557e-01
1.017704434774e-01 1.289559081910e-01
1.027215427848e-01 1.300602452539e-01
1.036615928475e-01 1.311218112893e-01
1.045934812347e-01 1.321551084029e-01
1.055208886619e-01 1.331786059984e-01
1.064482080651e-01 1.342136664242e-01
1.073805464217e-01 1.352832641657e-01
1.083238042841e-01 1.364105664010e-01
1.092848014344e-01 1.376174503570e-01
1.102713943855e-01 1.389230396645e-01
1.112925171948e-01 1.403423468564e-01
1.123580746555e-01 1.418851107211e-01
1.134786280746e-01 1.435549136349e-01
1.146648381069e-01 1.453486536450e-01
1.159266639063e-01 1.472564280069e-01
1.172723586706e-01 1.492618591386e-01
1.187073426777e-01 1.513428617885e-01
1.202330697907e-01 1.534728140791e-01
1.218460262014e-01 1.556220584577e-01
1.235370062632e-01 1.577596255062e-01
1.252907970761e-01 1.598550482111e-01
1.270863710547e-01 1.618801202812e-01
1.288976367728e-01 1.638104520479e-01
1.306947381709e-01 1.656266924631e-01
1.324458278438e-01 1.673153151038e-01
1.341191797101e-01 1.688689074738e-01
1.356854579336e-01 1.702859522783e-01
1.371199293832e-01 1.715701415771e-01
1.384044008844e-01 1.727293140496e-01
1.395286818788e-01 1.737741463248e-01
1.404914164810e-01 1.747167565026e-01
1.413001918006e-01 1.755693879760e-01
1.419709046252e-01 1.763433326725e-01
1.425264472406e-01 1.770482251145e-01
1.429948457720e-01 1.776917946809e-01
1.434070420278e-01 1.782801074795e-01
1.437945452991e-01 1.788182672242e-01
1.441871895071e-01 1.793114833198e-01
1.446112124551e-01 1.797663611040e-01
1.450878301978e-01 1.801922304690e-01
1.456324163553e-01 1.806023101957e-01
1.462543217154e-01 1.810145096466e-01
1.469572932427e-01 1.814516979323e-01
1.477403833269e-01 1.819413215495e-01
1.485991883241e-01 1.825143204104e-01
1.495272264467e-01 1.832033724174e-01
1.505172620320e-01 1.840405798302e-01
1.515624058459e-01 1.850547872798e-01
1.526568656000e-01 1.862687821648e-01
1.537962806198e-01 1.876966652677e-01
1.549776409644e-01 1.893416868828e-01
1.561988548497e-01 1.911948187081e-01
1.574580800776e-01 1.932342749343e-01
1.587529681602e-01 1.954261117885e-01
1.600799795367e-01 1.977259311043e-01
1.614339135906e-01 2.000816008627e-01
1.628077604506e-01 2.024367962599e-01
1.641929282903e-01 2.047350711556e-01
1.655798378574e-01 2.069241029753e-01
1.669588143588e-01 2.089597228889e-01
1.683211546756e-01 2.108093521947e-01
1.696602129504e-01 2.124545155984e-01
1.709723352781e-01 2.138921880293e-01
1.722574867612e-01 2.151348449410e-01
1.735194503068e-01 2.162092144218e-01
1.747655316608e-01 2.171538585573e-01
1.760057719526e-01 2.180158267047e-01
1.772517384103e-01 2.188467114859e-01
1.785150263231e-01 2.196984893654e-01
1.798056519941e-01 2.206195360707e-01
1.811305405665e-01 2.216511724607e-01
1.824923103798e-01 2.228250236295e-01
1.838885265399e-01 2.241613726307e-01
1.853115438714e-01 2.256685732211e-01
1.867489896849e-01 2.273434682345e-01
1.881848585109e-01 2.291726562055e-01
1.896011139999e-01 2.311343711583e-01
1.909796273443e-01 2.332006978486e-01
1.923042352788e-01 2.353398410637e-01
1.935626799521e-01 2.375182014177e-01
1.947482005193e-01 2.397020748762e-01
1.958605814317e-01 2.418588783503e-01
1.969065209342e-01 2.439578958569e-01
1.978992581876e-01 2.459706249797e-01
1.988574797664e-01 2.478708689927e-01
1.998036062779e-01 2.496347563856e-01
2.007616282182e-01 2.512408714777e-01
2.017547091684e-01 2.526706472677e-01
2.028027988244e-01 2.539091098043e-01
2.039204959436e-01 2.549459817434e-01
2.051153731306e-01 2.557770640483e-01
2.063869254845e-01 2.564057329529e-01
2.077262398714e-01 2.568443275730e-01
2.091164088268e-01 2.571151725654e-01
2.105336411509e-01 2.572509864712e-01
2.119489578709e-01 2.572944711771e-01
2.133303136700e-01 2.572969572078e-01
2.146449542291e-01 2.573160842896e-01
2.158618108216e-01 2.574126139646e-01
2.169537440608e-01 2.576465860154e-01
2.178994758593e-01 2.580731279372e-01
2.186850877329e-01 2.587382933704e-01
2.193050090231e-01 2.596753315735e-01
2.197624647768e-01 2.609017708811e-01
2.200693949350e-01 2.624176354180e-01
2.202458903954e-01 2.642050124088e-01
2.203192152874e-01 2.662290582651e-01
2.203224979750e-01 2.684403896642e-01
2.202931769767e-01 2.707786670952e-01
2.202712844405e-01 2.731770585054e-01
2.202976419696e-01 2.755671831716e-01
2.204120345118e-01 2.778840903346e-01
2.206514203203e-01 2.800708281229e-01
2.210482304062e-01 2.820822051258e-01
2.216288100896e-01 2.838874337168e-01
