# baseline foregrounds instrument combined
-1.635635827052e+01 -1.756645194599e+01 -1.773072791013e+01 -1.894198593526e+01
-1.071609003026e+02 -1.084706237372e+02 -1.094006228267e+02 -1.107122644723e+02
1.667274127041e+01 1.527403532416e+01 1.233868291119e+01 1.093745149228e+01
-7.979638786901e+01 -8.128971353397e+01 -8.548648167757e+01 -8.698279645594e+01
-1.597170821382e+01 -1.752221467245e+01 -2.084109602382e+01 -2.239457014471e+01
5.224749321876e+01 5.061933948193e+01 4.887973713101e+01 4.724855982604e+01
2.394896074938e+01 2.225945334498e+01 2.124265247021e+01 1.954998481129e+01
5.040066289688e+01 4.864393134408e+01 4.666327927307e+01 4.490309978928e+01
1.462290497306e+02 1.444238737678e+02 1.405695662167e+02 1.387606033752e+02
-1.385518548691e+01 -1.569095727356e+01 -2.050550411282e+01 -2.234531352796e+01
-1.801770415743e+01 -1.989859888968e+01 -2.380709477197e+01 -2.569220545798e+01
1.480430527420e+01 1.288520452139e+01 1.099592268066e+01 9.072542743243e+00
9.718768943915e+00 7.779021066397e+00 7.502658882315e+00 5.558655400920e+00
3.319508772941e+01 3.125217604501e+01 3.124264367417e+01 2.929548706717e+01
6.128448928425e-01 -1.357603207944e+00 -2.119318376667e+00 -4.094147366732e+00
1.358478397350e+01 1.160591630626e+01 1.011754060770e+01 8.134140154897e+00
-1.591936579115e+01 -1.789304985759e+01 -1.925035883549e+01 -2.122869810695e+01
-9.207814841577e+00 -1.118512951961e+01 -1.164851657542e+01 -1.363054005918e+01
1.802878595608e+01 1.607086706964e+01 1.639527746779e+01 1.443267471238e+01
-1.228499227809e+01 -1.422312908694e+01 -1.380821639740e+01 -1.575099626939e+01
2.028856695895e+00 1.035825488772e-01 1.840814426487e-03 -1.928069509877e+00
-7.118445548858e+00 -9.008553830097e+00 -9.668190095480e+00 -1.156294322742e+01
3.364985310893e+00 1.511067472653e+00 8.315205469314e-01 -1.027055730443e+00
1.160548955340e+01 9.796795837423e+00 9.632574242249e+00 7.819239059215e+00
2.160477939407e+00 3.816821884940e-01 8.440634086638e-01 -9.393889260791e-01
-1.345002886954e+00 -3.071750697561e+00 -2.338829740403e+00 -4.070141909039e+00
4.563657924725e+00 2.892038599531e+00 3.487126589244e+00 1.811079028241e+00
-1.755741331190e+00 -3.368084658550e+00 -3.055685818421e+00 -4.672328199441e+00
1.534969113799e+01 1.381058388970e+01 1.400671176089e+01 1.246349007862e+01
-7.181286979660e+00 -8.674657384391e+00 -8.313850165859e+00 -9.811235356229e+00
-6.520078208657e+00 -7.941947757353e+00 -7.357996757369e+00 -8.783736798417e+00
1.618820110986e+00 2.613761220441e-01 9.440927050516e-01 -4.171118570229e-01
3.261970645138e+00 1.985431082662e+00 2.551621275191e+00 1.271477523158e+00
-7.543996542529e+00 -8.747669299710e+00 -8.376622105273e+00 -9.583753083989e+00
-3.467806733591e+00 -4.557281225899e+00 -4.347871043262e+00 -5.440527500159e+00
-1.234151310268e+00 -2.248728409912e+00 -2.017484023644e+00 -3.035057538025e+00
-1.296344028269e+00 -2.205705969251e+00 -1.904560280309e+00 -2.816641189475e+00
1.863755051744e-02 -8.165909125886e-01 -4.482069341353e-01 -1.285959556241e+00
-1.455571398770e+00 -2.193557068262e+00 -1.875620066280e+00 -2.615856586501e+00
1.113936433365e+00 4.843674732667e-01 6.707694406915e-01 3.925695864281e-02
-1.933169614616e+00 -2.453624965928e+00 -2.396781854401e+00 -2.918859399054e+00
-2.360351412918e+00 -2.774312947337e+00 -2.796303534355e+00 -3.211566354349e+00
-3.671279186973e-02 -3.431811264085e-01 -4.075641462536e-01 -7.150073287845e-01
-2.685454338683e+00 -2.870878803567e+00 -2.995303886250e+00 -3.181326076537e+00
-6.626953551707e-01 -7.375265955830e-01 -9.466716594084e-01 -1.021747101870e+00
-8.213257254360e-01 -7.730266551811e-01 -1.111535013804e+00 -1.063074710613e+00
-1.334804591495e+00 -1.159453531756e+00 -1.635741091081e+00 -1.459795682010e+00
-6.841773369786e-01 -3.892900035704e-01 -9.751137268341e-01 -6.792126563320e-01
-5.567882371915e-01 -1.216998976591e-01 -8.158252075858e-01 -3.792203385742e-01
-1.122504034294e+00 -5.687583548362e-01 -1.344619621560e+00 -7.889177374777e-01
-7.890789704175e-01 -1.003538499890e-01 -9.859725101439e-01 -2.947846058510e-01
5.887104273219e-01 1.423587708488e+00 4.007700611823e-01 1.238667595175e+00
-6.215779200796e-01 -6.273245563444e-01 -6.042799636667e-01 -6.100252128900e-01
4.909414688704e+00 4.903835799263e+00 5.254450586575e+00 5.248871219320e+00
5.805364589137e-01 5.751315958435e-01 9.242926720732e-01 9.188875630889e-01
-1.063164481647e+01 -1.063689236560e+01 -1.063526104953e+01 -1.064050574844e+01
1.354233954274e+00 1.349135578087e+00 1.207674005883e+00 1.202584069493e+00
-8.250945519677e+00 -8.255894760272e+00 -7.950055606508e+00 -7.954988112772e+00
-3.339956715860e-01 -3.387816651434e-01 7.288882610772e-01 7.241281602090e-01
-1.978907289646e+00 -1.983532643558e+00 -5.579109380298e-01 -5.624996703467e-01
5.769538323528e-01 5.724880424995e-01 1.511320015908e+00 1.506902436275e+00
3.880651495414e+00 3.876342690487e+00 3.854719098592e+00 3.850471085801e+00
-3.924174186512e+00 -3.928314836835e+00 -4.514304418870e+00 -4.518368485414e+00
4.711890692319e+00 4.707920165298e+00 4.432166244951e+00 4.428289415003e+00
-2.362822292806e-01 -2.400860263358e-01 3.272214713995e-01 3.235287380305e-01
6.720644604999e-01 6.684211041653e-01 1.835862912120e+00 1.832347521558e+00
1.270822824986e+00 1.267360101530e+00 2.325716916239e+00 2.322402717245e+00
-7.082569331698e-01 -7.115473597596e-01 -2.449305858514e-01 -2.480527870836e-01
-1.189407122647e+00 -1.192530455027e+00 -1.156643312792e+00 -1.159578883975e+00
2.912178413210e-01 2.882714667503e-01 4.715086277191e-01 4.687717786325e-01
-1.220717162910e+00 -1.223504775602e+00 -4.920506686826e-01 -4.946094638126e-01
-3.423022170966e-01 -3.449301440934e-01 7.947810666749e-01 7.924019047412e-01
-7.038219464051e-01 -7.062818712410e-01 3.337263031931e-01 3.315368487673e-01
-2.430543175640e-01 -2.453697085855e-01 3.011778073222e-01 2.991509794807e-01
6.419249314989e-01 6.397508594194e-01 7.309398287810e-01 7.290722125195e-01
-1.059028431411e+00 -1.061075299365e+00 -1.043257071367e+00 -1.044981607228e+00
1.282479800363e+00 1.280578844116e+00 1.577903256103e+00 1.576343965116e+00
-1.161815786841e-01 -1.179718893225e-01 4.981234582256e-01 4.966885380248e-01
7.058493441594e-01 7.041588726207e-01 1.399372514865e+00 1.398049632881e+00
2.583709185901e-01 2.567669193572e-01 7.719030507252e-01 7.706767578779e-01
-1.327959591835e+00 -1.329509864351e+00 -1.052419631905e+00 -1.053587400722e+00
5.541493910698e-01 5.526930486786e-01 7.424020882796e-01 7.413400843409e-01
4.193073232919e-01 4.178879737215e-01 7.069369319861e-01 7.059141887522e-01
-1.968759586177e-02 -2.106679234695e-02 4.212827943814e-01 4.203031190401e-01
2.244606059479e-02 2.105979183687e-02 5.150397296030e-01 5.140479090162e-01
3.099004757571e-01 3.085110025542e-01 7.089176717464e-01 7.079183585314e-01
-1.013620071300e-01 -1.028698480099e-01 1.421859583665e-01 1.410441372526e-01
-7.009804875698e-01 -7.025302062622e-01 -5.570632027450e-01 -5.582577355873e-01
3.947963018996e-01 3.931085773349e-01 5.431608513679e-01 5.418008278163e-01
-7.437171082019e-02 -7.613456502414e-02 1.393732219676e-01 1.379215387029e-01
-3.004832355867e-03 -4.927546671682e-03 2.582275840986e-01 2.565847609130e-01
1.232181840665e-01 1.210783249994e-01 3.708843817906e-01 3.689830969423e-01
-3.344508750636e-01 -3.368370486441e-01 -1.434642222411e-01 -1.456582888168e-01
2.241055154297e-01 2.214539956940e-01 3.642409099293e-01 3.617316503946e-01
4.706249572567e-02 4.411327409533e-02 1.742308906020e-01 1.713682559327e-01
2.251041131203e-01 2.217786520950e-01 3.704799435936e-01 3.671713992764e-01
-1.566034664520e-01 -1.603005005653e-01 7.646639322967e-03 3.897430764074e-03
3.313961079703e-01 3.272465639348e-01 4.910921961095e-01 4.868069016540e-01
7.747786199022e-02 7.282385309218e-02 2.095367490943e-01 2.046541756396e-01
2.211770180602e-02 1.695154857698e-02 1.226619151508e-01 1.171727791043e-01
2.438078712069e-01 2.380011631235e-01 3.266867735404e-01 3.204394936576e-01
1.388742474155e-01 1.324777826845e-01 2.212703145637e-01 2.143243927869e-01
2.910275185062e-01 2.839262967070e-01 3.802497109428e-01 3.724692587141e-01
4.464592956443e-02 3.673836346201e-02 1.361580939456e-01 1.274228165229e-01
